,BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,InitialInterestRate,Missing.Rate.,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,BorrRegion,NaicsTrimmed,Cont_ApprovalDate,TotalLoanAmount,LossRatio,LoanAge,BorrSameCDC,ProjectSameBorr
47394,MIDLAND,TX,79701,Lubbock,TX,79412,ESCONDIDO,CA,1440896,891000,2/22/2006,2006,ALP,3.25,1,240,811111,MIDLAND,TX,CORPORATION,0,NA,0,South,81,5896,2331896,NA,240,YES,YES
47395,WARRENTON,VA,20186,Fairfax,VA,22030,WINSTON SALEM,NC,4175000,1500000,2/22/2006,2006,ALP,3.25,1,240,441110,FAUQUIER,VA,CORPORATION,0,NA,0,South,44,5896,5675000,NA,240,YES,YES
47396,ARCATA,CA,95521,San Francisco,CA,94133,LOS ANGELES,CA,1958910,1410000,2/22/2006,2006,ALP,3.25,1,240,721110,HUMBOLDT,CA,INDIVIDUAL,1,3/22/2013,1259945,West,72,5896,3368910,0.373991885,86,YES,YES
47397,ANACORTES,WA,98221,Spokane Valley,WA,99212,BURLINGTON,WA,747657,464000,2/22/2006,2006,ALP,3.25,1,240,713940,SKAGIT,WA,CORPORATION,0,NA,0,West,71,5896,1211657,NA,240,YES,YES
47398,AURORA,IL,60505,Springfield,IL,62704,AKRON,OH,732076,604000,2/22/2006,2006,ALP,3.25,1,240,322299,KANE,IL,CORPORATION,1,11/2/2011,566447,Midwest,32,5896,1336076,0.423963158,69,YES,YES
47399,DOWNEY,CA,90241,San Diego,CA,92106,LOS ANGELES,CA,950000,782000,2/23/2006,2006,PCLP,3.25,1,240,442110,LOS ANGELES,CA,CORPORATION,1,1/13/2014,0,West,44,5897,1732000,0,96,YES,YES
47400,LOS ANGELES,CA,90065,San Diego,CA,92106,Cincinnati,OH,679500,560000,2/23/2006,2006,PCLP,3.25,1,240,424210,LOS ANGELES,CA,CORPORATION,0,NA,0,West,42,5897,1239500,NA,240,YES,YES
47401,INWOOD,NY,11096,Bethpage,NY,11714,BUFFALO,NY,1500000,1240000,2/23/2006,2006,ALP,3.25,1,240,441110,NASSAU,NY,CORPORATION,1,8/16/2010,1126260,Northeast,44,5897,2740000,0.411043796,54,YES,YES
47402,DUBLIN,CA,94568,San Francisco,CA,94111,FREMONT,CA,682532,493000,2/23/2006,2006,PCLP,3.25,1,240,621210,ALAMEDA,CA,INDIVIDUAL,0,NA,0,West,62,5897,1175532,NA,240,YES,YES
47403,BAKERSFIELD,CA,93314,San Diego,CA,92106,SAN DIEGO,CA,2.00E+05,142000,2/23/2006,2006,PCLP,3.25,1,240,334419,KERN,CA,CORPORATION,0,NA,0,West,33,5897,342000,NA,240,YES,YES
47404,ANAHEIM,CA,92807,San Diego,CA,92106,SALT LAKE CITY,UT,8.00E+05,603000,2/23/2006,2006,PCLP,3.25,1,240,453998,ORANGE,CA,CORPORATION,0,NA,0,West,45,5897,1403000,NA,240,YES,YES
47405,SANFORD,FL,32773,Tallahassee,FL,32315,LITTLETON,CO,1130000,932000,2/23/2006,2006,504,3.25,1,240,337122,SEMINOLE,FL,CORPORATION,0,NA,0,South,33,5897,2062000,NA,240,YES,YES
47406,SPARTANBURG,SC,29306,Greenville,SC,29615,Greenville,SC,950000,784000,2/23/2006,2006,504,3.25,1,240,621320,SPARTANBURG,SC,CORPORATION,0,NA,0,South,62,5897,1734000,NA,240,YES,YES
47407,ADRIAN,MN,56110,Slayton,MN,56172,SIOUX FALLS,SD,227643,166000,2/23/2006,2006,504,3.25,1,120,112210,NOBLES,MN,CORPORATION,0,NA,0,Midwest,11,5897,393643,NA,120,YES,YES
47408,SANTA BARBARA,CA,93103,Davis,CA,95616,SANTA BARBARA,CA,247500,206000,2/23/2006,2006,PCLP,3.25,1,240,621111,SANTA BARBARA,CA,INDIVIDUAL,0,NA,0,West,62,5897,453500,NA,240,YES,YES
47409,DE BARY,FL,32713,Tallahassee,FL,32315,SAN FRANCISCO,CA,1879400,1508000,2/23/2006,2006,504,3.25,1,240,238330,VOLUSIA,FL,CORPORATION,1,9/8/2010,1409405,South,23,5897,3387400,0.416072799,55,YES,YES
47410,CHANDLER,AZ,85226,Tuscon,AZ,85711,SIOUX FALLS,SD,775000,480000,2/23/2006,2006,ALP,3.25,1,240,721110,MARICOPA,AZ,CORPORATION,0,NA,0,West,72,5897,1255000,NA,240,YES,YES
47411,KENNEWICK,WA,99336,Spokane Valley,WA,99212,WALLA WALLA,WA,312848,261000,2/23/2006,2006,ALP,3.25,1,240,441120,BENTON,WA,CORPORATION,1,4/22/2009,259163,West,44,5897,573848,0.451623078,38,YES,YES
47412,ABRAMS,WI,54101,Monona,WI,53716,CHICAGO,IL,226000,165000,2/23/2006,2006,504,3.25,1,240,321999,OCONTO,WI,CORPORATION,1,2/5/2013,143641,Midwest,32,5897,391000,0.367368286,84,YES,YES
47413,PEORIA,AZ,85382,Phoenix,AZ,85012,BIRMINGHAM,AL,812240,336000,2/23/2006,2006,ALP,3.25,1,240,621210,MARICOPA,AZ,CORPORATION,1,2/19/2013,310090,West,62,5897,1148240,0.270056783,85,YES,YES
47414,WARRENSBURG (CENSUS NAME FOR W,NY,12885,Albany,NY,12207,BALLSTON SPA,NY,425000,308000,2/23/2006,2006,504,3.25,1,240,721191,WARREN,NY,CORPORATION,1,3/26/2013,256862,Northeast,72,5897,733000,0.350425648,86,YES,YES
47415,COLORADO SPRINGS,CO,80918,Denver,CO,80204,WOLFFORTH,TX,580500,497000,2/24/2006,2006,ALP,3.25,1,240,236115,EL PASO,CO,CORPORATION,1,8/28/2010,328557,West,23,5898,1077500,0.30492529,54,YES,YES
47416,SCOTTSDALE,AZ,85260,Phoenix,AZ,85012,SIOUX FALLS,SD,1383900,1123000,2/24/2006,2006,PCLP,3.25,1,240,523120,MARICOPA,AZ,PARTNERSHIP,1,6/22/2013,920626,West,52,5898,2506900,0.367236826,89,YES,YES
47417,EAST POINT,GA,30344,Atlanta,GA,30339,CHICAGO,IL,195800,166000,2/24/2006,2006,ALP,3.25,1,240,541990,FULTON,GA,CORPORATION,0,NA,0,South,54,5898,361800,NA,240,YES,YES
47418,PARKERS PRAIRIE,MN,53361,St. Cloud,MN,56301,Parkers Prairie,MN,155000,115000,2/24/2006,2006,504,3.25,1,120,333999,OTTER TAIL,MN,CORPORATION,0,NA,0,Midwest,33,5898,270000,NA,120,YES,YES
47419,CARMICHAEL,CA,95608,North Highlands,CA,95660,CHARLOTTE,NC,325943,271000,2/24/2006,2006,ALP,3.25,1,240,812112,SACRAMENTO,CA,CORPORATION,1,7/30/2013,246665,West,81,5898,596943,0.413213657,90,YES,YES
47420,AUBURN,NH,3032,Portsmouth,NH,3801,BRIDGEPORT,CT,507000,363000,2/24/2006,2006,ALP,3.25,1,240,238220,ROCKINGHAM,NH,CORPORATION,1,8/24/2011,173356,Northeast,23,5898,870000,0.19925977,66,YES,YES
47421,SAN FRANCISCO,CA,94110,San Francisco,CA,94133,SIOUX FALLS,SD,1175000,968000,2/24/2006,2006,ALP,3.25,1,240,238390,SAN FRANCISCO,CA,CORPORATION,0,NA,0,West,23,5898,2143000,NA,240,YES,YES
47422,ADDISON,IL,60101,Springfield,IL,62704,EASTON,MD,7.00E+05,578000,2/24/2006,2006,ALP,3.25,1,120,332812,DUPAGE,IL,CORPORATION,0,NA,0,Midwest,33,5898,1278000,NA,120,YES,YES
47423,HOUSTON,TX,77090,Houston,TX,77027,Chevy Chase,MD,2600000,1545000,2/24/2006,2006,504,3.25,1,240,721110,HARRIS,TX,CORPORATION,0,NA,0,South,72,5898,4145000,NA,240,YES,YES
47424,TERRELL,TX,75160,Lubbock,TX,79412,DIMMITT,TX,1127500,813000,2/24/2006,2006,ALP,3.25,1,240,721110,KAUFMAN,TX,CORPORATION,1,4/26/2012,727614,South,72,5898,1940500,0.374962123,75,YES,YES
47425,DORSET,VT,5251,Montpelier,VT,5602,BRIDGEPORT,CT,505000,366000,2/24/2006,2006,504,3.25,1,240,721110,BENNINGTON,VT,CORPORATION,1,9/22/2011,259116,Northeast,72,5898,871000,0.297492537,67,YES,YES
47426,SCOTTSDALE,AZ,85260,Phoenix,AZ,85012,SAN DIEGO,CA,236000,193000,2/27/2006,2006,ALP,3.25,1,240,523930,MARICOPA,AZ,CORPORATION,0,NA,0,West,52,5901,429000,NA,240,YES,YES
47427,MERIDIAN,ID,83642,Boise,ID,83702,SALT LAKE CITY,UT,392500,323000,2/27/2006,2006,504,3.25,1,240,492110,ADA,ID,CORPORATION,0,NA,0,West,49,5901,715500,NA,240,YES,YES
47428,LAS VEGAS,NV,89148,Salt Lake City,UT,84109,CHARLOTTE,NC,716071,594000,2/27/2006,2006,504,3.25,1,240,621111,CLARK,NV,CORPORATION,1,7/23/2013,474207,West,62,5901,1310071,0.361970458,90,NO,YES
47429,HUDSON,FL,34667,St. Petersburg,FL,33701,GULFPORT,MS,267500,202000,2/27/2006,2006,504,3.25,1,240,445230,PASCO,FL,CORPORATION,1,9/12/2012,170586,South,44,5901,469500,0.363335463,79,YES,YES
47430,MITCHELL,SD,57301,Watertown,SD,57201,YANKTON,SD,131103,109000,2/27/2006,2006,504,3.25,1,120,722110,DAVISON,SD,CORPORATION,1,10/5/2010,87533,Midwest,72,5901,240103,0.364564374,56,YES,YES
47431,RAPID CITY,SD,57703,Rapid City,SD,57701,PIERRE,SD,1504500,1014000,2/27/2006,2006,504,3.25,1,240,445110,PENNINGTON,SD,CORPORATION,0,NA,0,Midwest,44,5901,2518500,NA,240,YES,YES
47432,LAS VEGAS,NV,89148,Salt Lake City,UT,84109,LAS VEGAS,NV,1326739,672000,2/27/2006,2006,504,3.25,1,240,541990,CLARK,NV,CORPORATION,1,9/15/2011,639757,West,54,5901,1998739,0.320080311,67,NO,YES
47433,MITCHELL,SD,57301,Watertown,SD,57201,YANKTON,SD,584989,472000,2/27/2006,2006,504,3.25,1,240,722110,DAVISON,SD,CORPORATION,1,9/28/2010,439797,Midwest,72,5901,1056989,0.416084746,55,YES,YES
47434,WARWICK (RR NAME APPONAUG),RI,2886,Providence,RI,2903,PROVIDENCE,RI,302500,252000,2/27/2006,2006,ALP,3.25,1,240,541191,KENT,RI,CORPORATION,1,4/19/2010,58977,Northeast,54,5901,554500,0.106360685,50,YES,YES
47435,HUNTSVILLE,AL,35803,Montgomery,AL,36117,HUNTSVILLE,AL,425650,309000,2/27/2006,2006,504,3.25,1,240,447110,MADISON,AL,CORPORATION,1,4/26/2011,128450,South,44,5901,734650,0.174845164,62,YES,YES
47436,ASPEN,CO,81611,Denver,CO,80202,#N/A,#N,1032451,759000,2/27/2006,2006,ALP,3.25,1,240,721110,PITKIN,CO,CORPORATION,0,NA,0,West,72,5901,1791451,NA,240,YES,YES
47437,DULUTH,MN,55807,St. Cloud,MN,56301,SUPERIOR,WI,375000,388000,2/27/2006,2006,504,3.25,1,120,332312,SAINT LOUIS,MN,CORPORATION,0,NA,0,Midwest,33,5901,763000,NA,120,YES,YES
47438,SOUTH DEERFIELD,MA,1342,Waltham,MA,2451,BRIDGEPORT,CT,650000,599000,2/27/2006,2006,ALP,3.25,1,240,484110,FRANKLIN,MA,CORPORATION,0,NA,0,Northeast,48,5901,1249000,NA,240,YES,YES
47439,ONTARIO,CA,91762,Redlands,CA,92373,RANCHO CUCAMONGA,CA,305000,258000,2/27/2006,2006,ALP,3.25,1,240,424990,SAN BERNARDINO,CA,CORPORATION,1,9/14/2012,233741,West,42,5901,563000,0.415170515,79,YES,YES
47440,MARYSVILLE,WA,98271,Seattle,WA,98168,WALLA WALLA,WA,302440,253000,2/27/2006,2006,ALP,3.25,1,240,488999,SNOHOMISH,WA,CORPORATION,0,NA,0,West,48,5901,555440,NA,240,YES,YES
47441,TEMECULA,CA,92590,San Diego,CA,92106,PALM DESERT,CA,599505,494000,2/28/2006,2006,PCLP,3.25,1,240,238220,RIVERSIDE,CA,CORPORATION,1,8/31/2012,431212,West,23,5902,1093505,0.394339303,79,YES,YES
47442,MANKATO,MN,56001,Vadnais Heights,MN,55110,EDEN PRAIRIE,MN,744500,613000,2/28/2006,2006,PCLP,3.25,1,240,541110,BLUE EARTH,MN,CORPORATION,0,NA,0,Midwest,54,5902,1357500,NA,240,YES,YES
47443,PRESCOTT,AZ,86314,Tuscon,AZ,85711,PRESCOTT,AZ,835000,469000,2/28/2006,2006,504,3.25,1,240,811192,YAVAPAI,AZ,CORPORATION,0,NA,0,West,81,5902,1304000,NA,240,YES,YES
47444,OREM,UT,84057,Salt Lake City,UT,84109,SPOKANE,WA,64000,56000,2/28/2006,2006,504,3.25,1,240,561310,UTAH,UT,PARTNERSHIP,0,NA,0,West,56,5902,120000,NA,240,YES,YES
47445,SAN DIEGO,CA,92121,San Diego,CA,92106,SPOKANE,WA,401500,331000,2/28/2006,2006,PCLP,3.25,1,240,811111,SAN DIEGO,CA,CORPORATION,1,6/28/2013,288078,West,81,5902,732500,0.393280546,89,YES,YES
47446,ANDERSON,SC,29624,Columbia,SC,29210,BIRMINGHAM,AL,520000,377000,2/28/2006,2006,504,3.25,1,240,811111,ANDERSON,SC,CORPORATION,1,10/14/2011,344326,South,81,5902,897000,0.383863991,68,YES,YES
47447,BRANCHBURG PARK,NJ,8876,Fort Lee,NJ,7024,ELMWOOD PARK,NJ,1247500,771000,2/28/2006,2006,504,3.25,1,240,325412,SOMERSET,NJ,CORPORATION,0,NA,0,Northeast,32,5902,2018500,NA,240,YES,YES
47448,CARROLLTON,TX,75010,Austin,TX,78746,THE WOODLANDS,TX,840000,614000,2/28/2006,2006,ALP,3.25,1,240,445120,DALLAS,TX,INDIVIDUAL,1,8/15/2008,566669,South,44,5902,1454000,0.389731087,29,YES,YES
47449,ANAHEIM,CA,92807,San Diego,CA,92106,LOS ANGELES,CA,690000,568000,3/1/2006,2006,PCLP,3.25,1,240,531210,ORANGE,CA,CORPORATION,0,NA,0,West,53,5903,1258000,NA,240,YES,YES
47450,SEDONA,AZ,86336,Tuscon,AZ,85711,OMAHA,NE,2037500,1491000,3/1/2006,2006,ALP,3.25,1,240,721110,YAVAPAI,AZ,INDIVIDUAL,1,2/22/2012,1364605,West,72,5903,3528500,0.386737991,72,YES,YES
47451,BARRINGTON,IL,60010,Monona,WI,53716,CHICAGO,IL,1050000,758000,3/1/2006,2006,504,3.25,1,240,721110,LAKE,IL,CORPORATION,0,NA,0,Midwest,72,5903,1808000,NA,240,NO,YES
47452,GAITHERSBURG,MD,20879,Fairfax,VA,22030,CHARLOTTE,NC,480000,407000,3/1/2006,2006,ALP,3.25,1,240,424320,MONTGOMERY,MD,CORPORATION,0,NA,0,South,42,5903,887000,NA,240,NO,YES
47453,IDAHO FALLS,ID,83402,Pocatello,ID,83201,MALAD CITY,ID,90500,76000,3/1/2006,2006,504,3.25,1,240,441120,BONNEVILLE,ID,CORPORATION,0,NA,0,West,44,5903,166500,NA,240,YES,YES
47454,ALBUQUERQUE,NM,87107,Albuquerque,NM,87109,CARLSBAD,NM,1537000,1108000,3/1/2006,2006,ALP,3.25,1,240,721110,BERNALILLO,NM,CORPORATION,1,8/12/2011,1028279,West,72,5903,2645000,0.388763327,66,YES,YES
47455,CITY OF INDUSTRY (INDUSTRY),CA,91745,Santa Ana,CA,92705,PASADENA,CA,315000,395000,3/1/2006,2006,ALP,3.25,1,240,561510,LOS ANGELES,CA,CORPORATION,0,NA,0,West,56,5903,710000,NA,240,YES,YES
47456,SEASIDE,OR,97138,Seattle,WA,98168,ABERDEEN,WA,377250,286000,3/1/2006,2006,ALP,3.25,1,240,332999,CLATSOP,OR,CORPORATION,1,8/2/2013,242140,West,33,5903,663250,0.36508104,90,NO,YES
47457,BLOOMINGTON,IN,47403,Indianapolis,IN,46240,CONVERSE,IN,558000,403000,3/1/2006,2006,504,3.25,1,240,811192,MONROE,IN,CORPORATION,0,NA,0,Midwest,81,5903,961000,NA,240,YES,YES
47458,VERADALE     Y,WA,99037,Spokane Valley,WA,99212,SPOKANE,WA,925000,668000,3/1/2006,2006,ALP,3.25,1,240,713910,SPOKANE,WA,CORPORATION,1,10/29/2013,555348,West,71,5903,1593000,0.348617702,93,YES,YES
47459,JACKSONVILLE,FL,32246,Tallahassee,FL,32315,COLUMBUS,GA,265538,251000,3/1/2006,2006,504,3.25,1,240,722110,DUVAL,FL,CORPORATION,1,3/15/2010,241184,South,72,5903,516538,0.466924021,49,YES,YES
47460,WAVERLY,PA,18471,Lewisburg,PA,17837,BUFFALO,NY,2177000,1791000,3/1/2006,2006,504,3.25,1,240,325620,LACKAWANNA,PA,CORPORATION,0,NA,0,Northeast,32,5903,3968000,NA,240,YES,YES
47461,LEVEL PLAINS,AL,36322,Montgomery,AL,36117,COLUMBUS,GA,177000,114000,3/1/2006,2006,504,3.25,1,240,811192,COFFEE,AL,CORPORATION,1,6/8/2011,110390,South,81,5903,291000,0.379347079,64,YES,YES
47462,DELANO,MN,55328,Vadnais Heights,MN,55110,LONG LAKE,MN,298250,247000,3/1/2006,2006,ALP,3.25,1,240,238160,WRIGHT,MN,CORPORATION,0,NA,0,Midwest,23,5903,545250,NA,240,YES,YES
47463,LAKE MARY,FL,32746,Tallahassee,FL,32315,SAN FRANCISCO,CA,552500,457000,3/1/2006,2006,504,3.25,1,240,522310,SEMINOLE,FL,CORPORATION,0,NA,0,South,52,5903,1009500,NA,240,YES,YES
47464,STERLING,CO,80751,Denver,CO,80203,HIGHLANDS RANCH,CO,530000,383000,3/1/2006,2006,504,3.25,1,240,811191,LOGAN,CO,CORPORATION,1,6/22/2013,314962,West,81,5903,913000,0.344974808,89,YES,YES
47465,STOCKBRIDGE,GA,30281,Augusta,GA,30907,PASADENA,CA,347500,253000,3/1/2006,2006,ALP,3.25,1,240,447110,HENRY,GA,CORPORATION,1,9/9/2009,0,South,44,5903,600500,0,42,YES,YES
47466,ROCHESTER,NH,3867,Portsmouth,NH,3801,SALEM,NH,7.00E+05,504000,3/2/2006,2006,ALP,3.25,1,240,423810,STRAFFORD,NH,CORPORATION,1,7/29/2012,470259,Northeast,42,5904,1204000,0.390580565,78,YES,YES
47467,LONGMONT,CO,80501,Denver,CO,80203,HIGHLANDS RANCH,CO,150000,114000,3/2/2006,2006,504,3.25,1,240,453310,BOULDER,CO,CORPORATION,0,NA,0,West,45,5904,264000,NA,240,YES,YES
47468,PARKER,CO,80134,Denver,CO,80203,ATLANTA,GA,1024000,738000,3/2/2006,2006,504,3.25,1,240,812320,DOUGLAS,CO,CORPORATION,1,3/22/2010,628137,West,81,5904,1762000,0.356490919,49,YES,YES
47469,SAN JOSE,CA,95112,San Francisco,CA,94133,SIOUX FALLS,SD,774375,638000,3/2/2006,2006,ALP,3.25,1,240,423690,SANTA CLARA,CA,CORPORATION,0,NA,0,West,42,5904,1412375,NA,240,YES,YES
47470,RENO,NV,89512,Las Vegas,NV,89144,LAS VEGAS,NV,341549,274000,3/2/2006,2006,504,3.25,1,240,423460,WASHOE,NV,CORPORATION,0,NA,0,West,42,5904,615549,NA,240,YES,YES
47471,EL MONTE,CA,91731,Santa Ana,CA,92705,PASADENA,CA,710000,586000,3/2/2006,2006,ALP,3.25,1,240,238350,LOS ANGELES,CA,INDIVIDUAL,0,NA,0,West,23,5904,1296000,NA,240,YES,YES
47472,THEODORE,AL,36582,Mobile,AL,36693,MOBILE,AL,150000,132000,3/2/2006,2006,504,3.25,1,240,487110,MOBILE,AL,CORPORATION,0,NA,0,South,48,5904,282000,NA,240,YES,YES
47473,MALDEN,MA,2148,Waltham,MA,2451,SALEM,MA,390000,326000,3/2/2006,2006,ALP,3.25,1,240,624410,MIDDLESEX,MA,CORPORATION,1,9/19/2012,304382,Northeast,62,5904,716000,0.425114525,79,YES,YES
47474,WHITE PIGEON,MI,49099,East Lansing,MI,48823,GOSHEN,IN,1184000,975000,3/3/2006,2006,504,3.25,1,120,321113,SAINT JOSEPH,MI,CORPORATION,0,NA,0,Midwest,32,5905,2159000,NA,120,YES,YES
47475,JACKSONVILLE,FL,32226,Lake Worth,FL,33467,JACKSONVILLE,FL,336000,276000,3/3/2006,2006,ALP,3.25,1,240,541320,DUVAL,FL,CORPORATION,1,9/26/2010,252711,South,54,5905,612000,0.412926471,55,YES,YES
47476,SEAGOVILLE,TX,75159,Plano,TX,75074,TERRELL,TX,982500,576000,3/3/2006,2006,504,3.25,1,240,721110,DALLAS,TX,CORPORATION,0,NA,0,South,72,5905,1558500,NA,240,YES,YES
47477,LENEXA,KS,66215,Overland Park,KS,66210,OVERLAND PARK,KS,1367000,1235000,3/3/2006,2006,ALP,3.25,1,240,453998,JOHNSON,KS,CORPORATION,1,10/11/2012,272495,Midwest,45,5905,2602000,0.104725211,80,YES,YES
47478,LOCKPORT,NY,14094,Albany,NY,12207,BUFFALO,NY,3.00E+05,249000,3/3/2006,2006,504,3.25,1,120,332710,NIAGARA,NY,CORPORATION,1,9/12/2008,45076,Northeast,33,5905,549000,0.082105647,30,YES,YES
47479,WYOMING,MN,55092,Vadnais Heights,MN,55110,SAINT PAUL,MN,6.00E+05,495000,3/3/2006,2006,PCLP,3.25,1,240,541990,CHISAGO,MN,CORPORATION,0,NA,0,Midwest,54,5905,1095000,NA,240,YES,YES
47480,LOS ANGELES,CA,90021,San Diego,CA,92106,LOS ANGELES,CA,2615000,1437000,3/3/2006,2006,PCLP,3.25,1,240,424330,LOS ANGELES,CA,CORPORATION,0,NA,0,West,42,5905,4052000,NA,240,YES,YES
47481,FULLERTON,CA,92831,Santa Ana,CA,92705,SAN FRANCISCO,CA,311500,257000,3/3/2006,2006,504,3.25,1,240,326199,ORANGE,CA,CORPORATION,0,NA,0,West,32,5905,568500,NA,240,YES,YES
47482,NAPLES,FL,34104,Tallahassee,FL,32315,SALT LAKE CITY,UT,139500,122000,3/3/2006,2006,504,3.25,1,240,524210,COLLIER,FL,CORPORATION,1,8/10/2010,110222,South,52,5905,261500,0.421499044,54,YES,YES
47483,CUMMING,GA,30040,Lake Worth,FL,33467,SALT LAKE CITY,UT,610200,314000,3/6/2006,2006,ALP,3.25,1,240,722110,FORSYTH,GA,CORPORATION,1,11/25/2009,294616,South,72,5908,924200,0.318779485,45,NO,YES
47484,SAN ANTONIO,TX,78230,Austin,TX,78746,ALHAMBRA,CA,842800,743000,3/6/2006,2006,504,3.25,1,240,541940,BEXAR,TX,CORPORATION,1,7/13/2010,585707,South,54,5908,1585800,0.36934481,53,YES,YES
47485,FINDLAY,OH,45840,Lima,OH,45805,BLUFFTON,OH,260000,217000,3/6/2006,2006,504,3.25,1,240,238910,HANCOCK,OH,CORPORATION,0,NA,0,Midwest,23,5908,477000,NA,240,YES,YES
47486,FESTUS,MO,63028,Jefferson City,MO,65109,KANSAS CITY,MO,333000,277000,3/6/2006,2006,ALP,3.25,1,120,325612,JEFFERSON,MO,CORPORATION,1,11/25/2011,245524,Midwest,32,5908,610000,0.402498361,69,YES,YES
47487,WHEELING,IL,60090,Springfield,IL,62704,CHICAGO,IL,815500,673000,3/6/2006,2006,ALP,3.25,1,240,484110,COOK,IL,CORPORATION,0,NA,0,Midwest,48,5908,1488500,NA,240,YES,YES
47488,GREAT FALLS,MT,59404,Helena,MT,59624,Cincinnati,OH,292100,243000,3/6/2006,2006,ALP,3.25,1,240,484230,CASCADE,MT,CORPORATION,0,NA,0,West,48,5908,535100,NA,240,YES,YES
47489,PUEBLO,CO,81001,Pueblo,CO,81003,PUEBLO,CO,78000,66000,3/6/2006,2006,504,3.25,1,240,336312,PUEBLO,CO,CORPORATION,1,2/10/2009,66304,West,33,5908,144000,0.460444444,35,YES,YES
47490,HOT SPRINGS (HOT SPRINGS NATIO,AR,71913,Hot Springs,AR,71903,MAGNOLIA,AR,314500,264000,3/6/2006,2006,504,3.25,1,240,441320,GARLAND,AR,CORPORATION,0,NA,0,South,44,5908,578500,NA,240,YES,YES
47491,INVERNESS,CA,94937,San Francisco,CA,94111,CLARKSVILLE,IN,1500000,721000,3/6/2006,2006,PCLP,3.25,1,240,721110,MARIN,CA,INDIVIDUAL,0,NA,0,West,72,5908,2221000,NA,240,YES,YES
47492,ST. MARTINVILLE,LA,70582,Lafayette,LA,70508,NEW IBERIA,LA,2382750,2178000,3/6/2006,2006,ALP,3.25,1,240,332311,SAINT MARTIN,LA,CORPORATION,0,NA,0,South,33,5908,4560750,NA,240,YES,YES
47493,SAN ANTONIO,TX,78207,Austin,TX,78746,HOUSTON,TX,709830,401000,3/6/2006,2006,504,3.25,1,240,445120,BEXAR,TX,CORPORATION,0,NA,0,South,44,5908,1110830,NA,240,YES,YES
47494,LODI,CA,95240,Walnut Creek,CA,94596,SAN RAFAEL,CA,1283000,1089000,3/6/2006,2006,ALP,3.25,1,240,442299,SAN JOAQUIN,CA,CORPORATION,1,12/29/2010,1010547,West,44,5908,2372000,0.426031619,58,YES,YES
47495,GARLAND,TX,75044,Plano,TX,75074,DALLAS,TX,7.00E+05,507000,3/6/2006,2006,504,3.25,1,240,514191,DALLAS,TX,CORPORATION,0,NA,0,South,51,5908,1207000,NA,240,YES,YES
47496,RANCHO CUCAMONGA,CA,91730,San Francisco,CA,94133,PASADENA,CA,2092000,1721000,3/7/2006,2006,PCLP,3.25,1,240,541410,SAN BERNARDINO,CA,CORPORATION,0,NA,0,West,54,5909,3813000,NA,240,YES,YES
47497,SACRAMENTO,CA,95838,San Diego,CA,92106,ROCKLIN,CA,362500,299000,3/7/2006,2006,PCLP,3.25,1,240,441221,SACRAMENTO,CA,CORPORATION,1,5/23/2011,272882,West,44,5909,661500,0.41252003,63,YES,YES
47498,CHINO HILLS,CA,91709,Redlands,CA,92373,CHINO,CA,365000,318000,3/7/2006,2006,ALP,3.25,1,240,238990,SAN BERNARDINO,CA,CORPORATION,1,11/27/2012,51332,West,23,5909,683000,0.075156662,81,YES,YES
47499,SUNNYVALE,CA,94086,Santa Ana,CA,92705,PASADENA,CA,298000,245000,3/7/2006,2006,ALP,3.25,1,240,541990,SANTA CLARA,CA,CORPORATION,0,NA,0,West,54,5909,543000,NA,240,YES,YES
47500,SAN FRANCISCO,CA,94115,San Francisco,CA,94133,SAN FRANCISCO,CA,675000,557000,3/7/2006,2006,ALP,3.25,1,240,531210,SAN FRANCISCO,CA,CORPORATION,0,NA,0,West,53,5909,1232000,NA,240,YES,YES
47501,LOS ANGELES,CA,90007,Davis,CA,95616,CHARLOTTE,NC,425000,352000,3/7/2006,2006,ALP,3.25,1,240,424330,LOS ANGELES,CA,CORPORATION,1,9/24/2010,33305,West,42,5909,777000,0.042863578,55,YES,YES
47502,LOS ANGELES,CA,90011,San Diego,CA,92106,SALT LAKE CITY,UT,2100000,1726000,3/7/2006,2006,PCLP,3.25,1,240,335228,LOS ANGELES,CA,CORPORATION,1,9/4/2012,1647928,West,33,5909,3826000,0.430718244,79,YES,YES
47503,CORONA,CA,92880,Denver,CO,80202,CHARLOTTE,NC,1431000,607000,3/7/2006,2006,PCLP,3.25,1,240,332913,RIVERSIDE,CA,CORPORATION,0,NA,0,West,33,5909,2038000,NA,240,NO,YES
47504,LA PLATA,MD,20646,Washington,DC,20007,WALDORF,MD,2200000,1810000,3/7/2006,2006,504,3.25,1,240,541330,CHARLES,MD,CORPORATION,1,2/11/2013,1663455,South,54,5909,4010000,0.414826683,84,NO,YES
47505,LAS VEGAS,NV,89113,Las Vegas,NV,89144,LAS VEGAS,NV,672258,542000,3/7/2006,2006,ALP,3.25,1,240,423610,CLARK,NV,CORPORATION,1,8/15/2011,464079,West,42,5909,1214258,0.382191429,66,YES,YES
